# Copyright (c) 1966-2017 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2017-07-10
# Prefix	Mim Number	Preferred Title; symbol	Alternative Title(s); symbol(s)	Included Title(s); symbols
Number Sign	104500	AMELOGENESIS IMPERFECTA, TYPE IB; AI1B	AMELOGENESIS IMPERFECTA, HYPOPLASTIC LOCAL, AUTOSOMAL DOMINANT;; AIH2;; ENAMEL HYPOPLASIA, HEREDITARY LOCALIZED	
Number Sign	104510	AMELOGENESIS IMPERFECTA, TYPE IV; AI4	AMELOGENESIS IMPERFECTA, HYPOMATURATION-HYPOPLASTIC TYPE, WITH TAURODONTISM; AIHHT	
Number Sign	104530	AMELOGENESIS IMPERFECTA, TYPE IA; AI1A	AMELOGENESIS IMPERFECTA, HYPOPLASTIC TYPE IA	
Percent	104570	AMELOONYCHOHYPOHIDROTIC SYNDROME		
NULL	104600	AMENORRHEA-GALACTORRHEA SYNDROME		
Asterisk	104610	AMILORIDE-BINDING PROTEIN 1; ABP1	ABP;; DIAMINE OXIDASE; DAO;; DAO1	
Asterisk	104613	CHAPERONIN CONTAINING T-COMPLEX POLYPEPTIDE 1, SUBUNIT 6A; CCT6A	CCT6;; T-COMPLEX HOMOLOG TCP20; TCP20;; HISTIDINE TRANSPORT REGULATOR 3; HTR3;; AMINO ACID TRANSPORT DEFECT-COMPLEMENTING	
Asterisk	104614	SOLUTE CARRIER FAMILY 3 (CYSTINE, DIBASIC, AND NEUTRAL AMINO ACID TRANSPORTER), MEMBER 1; SLC3A1	AMINO ACID TRANSPORTER 1; ATR1;; D2H;; RBAT	
Asterisk	104615	SOLUTE CARRIER FAMILY 7 (CATIONIC AMINO ACID TRANSPORTER, y+ SYSTEM), MEMBER 1; SLC7A1	AMINO ACID TRANSPORTER, CATIONIC 1; ATRC1;; CATIONIC AMINO ACID TRANSPORTER 1; CAT1	
Asterisk	104620	AMINOACYLASE 1; ACY1	N-ACYL-L-AMINO ACID AMIDOHYDROLASE;; ACYLASE	
Asterisk	104640	AMPHIREGULIN; AREG	SCHWANNOMA-DERIVED GROWTH FACTOR; SDGF	
Asterisk	104650	AMYLASE, PANCREATIC, A; AMY2A		
Asterisk	104660	AMYLASE, PANCREATIC, B; AMY2B		
Asterisk	104700	AMYLASE, SALIVARY, A; AMY1A	AMYLASE, SALIVARY; AMY1	
Asterisk	104701	AMYLASE, SALIVARY, B; AMY1B		
Asterisk	104702	AMYLASE, SALIVARY, C; AMY1C		
Caret	104740	MOVED TO 602414		
Asterisk	104750	SERUM AMYLOID A1; SAA1	AMYLOID A, SERUM; SAA	
Asterisk	104751	SERUM AMYLOID A2; SAA2	AMYLOID A, SERUM, 2	
Asterisk	104752	SERUM AMYLOID A4; SAA4	AMYLOID A, SERUM, 4;; SERUM AMYLOID A4, CONSTITUTIVE	
Asterisk	104760	AMYLOID BETA A4 PRECURSOR PROTEIN; APP	AMYLOID OF AGING AND ALZHEIMER DISEASE; AAA;; CEREBRAL VASCULAR AMYLOID PEPTIDE; CVAP;; PROTEASE NEXIN II; PN2	
Asterisk	104770	AMYLOID P COMPONENT, SERUM; APCS	SERUM AMYLOID P; SAP;; PENTRAXIN 2, SHORT; PTX2	
Asterisk	104775	AMYLOID BETA A4 PRECURSOR-LIKE PROTEIN 1; APLP1	AMYLOID PRECURSOR-LIKE PROTEIN 1;; AMYLOID PRECURSOR-LIKE PROTEIN; APLP	
Asterisk	104776	AMYLOID BETA A4 PRECURSOR-LIKE PROTEIN 2; APLP2	AMYLOID PRECURSOR-LIKE PROTEIN 2;; CDEI-BINDING PROTEIN; CDEBP;; SPERM MEMBRANE PROTEIN	
Number Sign	105120	AMYLOIDOSIS, FINNISH TYPE	AMYLOIDOSIS V;; AMYLOIDOSIS, MERETOJA TYPE;; AMYLOID CRANIAL NEUROPATHY WITH LATTICE CORNEAL DYSTROPHY;; AMYLOIDOSIS DUE TO MUTANT GELSOLIN	CEREBRAL AMYLOID ANGIOPATHY, GSN-RELATED, INCLUDED;; CORNEAL DYSTROPHY, LATTICE TYPE II, INCLUDED; LCD2, INCLUDED;; LATTICE CORNEAL DYSTROPHY, TYPE II, INCLUDED
Number Sign	105150	CEREBRAL AMYLOID ANGIOPATHY, CST3-RELATED	AMYLOIDOSIS, CEREBROARTERIAL, ICELANDIC TYPE;; AMYLOIDOSIS VI;; HEREDITARY CEREBRAL HEMORRHAGE WITH AMYLOIDOSIS; HCHWA;; CEREBRAL HEMORRHAGE, HEREDITARY, WITH AMYLOIDOSIS	
Number Sign	105200	AMYLOIDOSIS, FAMILIAL VISCERAL	AMYLOIDOSIS VIII;; OSTERTAG TYPE AMYLOIDOSIS;; GERMAN TYPE AMYLOIDOSIS;; AMYLOIDOSIS, FAMILIAL RENAL;; AMYLOIDOSIS, SYSTEMIC NONNEUROPATHIC	
Number Sign	105210	AMYLOIDOSIS, HEREDITARY, TRANSTHYRETIN-RELATED	HEREDITARY AMYLOIDOSIS, TRANSTHYRETIN-RELATED;; TRANSTHYRETIN AMYLOIDOSIS;; AMYLOID POLYNEUROPATHY, FAMILIAL; FAP	AMYLOIDOSIS, LEPTOMENINGEAL, TRANSTHYRETIN-RELATED, INCLUDED;; AMYLOID CARDIOMYOPATHY, TRANSTHYRETIN-RELATED, INCLUDED
Number Sign	105250	AMYLOIDOSIS, PRIMARY LOCALIZED CUTANEOUS, 1; PLCA1	AMYLOIDOSIS, PRIMARY CUTANEOUS, 1; PCA1;; PCA;; LICHEN AMYLOIDOSIS, FAMILIAL;; AMYLOIDOSIS IX;; AMYLOIDOSIS, FAMILIAL CUTANEOUS LICHEN	
NULL	105300	AMYOTROPHIC DYSTONIC PARAPLEGIA		
Number Sign	105400	AMYOTROPHIC LATERAL SCLEROSIS 1; ALS1	AMYOTROPHIC LATERAL SCLEROSIS 1, FAMILIAL; FALS;; AMYOTROPHIC LATERAL SCLEROSIS 1, AUTOSOMAL DOMINANT	AMYOTROPHIC LATERAL SCLEROSIS 1, AUTOSOMAL RECESSIVE, INCLUDED;; AMYOTROPHIC LATERAL SCLEROSIS, SPORADIC, INCLUDED
Number Sign	105500	AMYOTROPHIC LATERAL SCLEROSIS-PARKINSONISM/DEMENTIA COMPLEX 1	AMYOTROPHIC LATERAL SCLEROSIS-PARKINSONISM/DEMENTIA COMPLEX OF GUAM;; GUAM DISEASE;; ALS-PDC	
Number Sign	105550	FRONTOTEMPORAL DEMENTIA AND/OR AMYOTROPHIC LATERAL SCLEROSIS 1; FTDALS1	FRONTOTEMPORAL DEMENTIA AND/OR AMYOTROPHIC LATERAL SCLEROSIS; FTDALS;; FRONTOTEMPORAL DEMENTIA AND/OR MOTOR NEURON DISEASE; FTDMND;; AMYOTROPHIC LATERAL SCLEROSIS AND/OR FRONTOTEMPORAL DEMENTIA; ALSFTD	
NULL	105563	ANAL SPHINCTER DYSPLASIA; ASDP		
NULL	105565	ANAL SPHINCTER MYOPATHY, INTERNAL	PROCTALGIA FUGAX DUE TO ANAL SPHINCTER MYOPATHY	
NULL	105570	ANDROSTENONE, ABILITY TO SMELL		
NULL	105580	ANAL CANAL CARCINOMA		CLOACOGENIC CARCINOMA, INCLUDED
Asterisk	105590	ANAPLASTIC LYMPHOMA KINASE; ALK		ALK/EML4 FUSION GENE, INCLUDED;; ALK/NPM1 FUSION GENE, INCLUDED;; ALK/RNF213 FUSION GENE, INCLUDED;; ALK/CARS FUSION GENE, INCLUDED;; ALK/CLTC FUSION GENE, INCLUDED
Percent	105600	ANEMIA, CONGENITAL DYSERYTHROPOIETIC, TYPE III; CDAN3	DYSERYTHROPOIETIC ANEMIA, CONGENITAL, TYPE III;; CDA III;; ANEMIA WITH MULTINUCLEATED ERYTHROBLASTS;; ERYTHRORETICULOSIS, HEREDITARY BENIGN	
Number Sign	105650	DIAMOND-BLACKFAN ANEMIA 1; DBA1	DBA;; BLACKFAN-DIAMOND SYNDROME; BDS;; ANEMIA, CONGENITAL HYPOPLASTIC, OF BLACKFAN AND DIAMOND;; ANEMIA, CONGENITAL ERYTHROID HYPOPLASTIC;; RED CELL APLASIA, PURE, HEREDITARY;; AREGENERATIVE ANEMIA, CHRONIC CONGENITAL;; ERYTHROGENESIS IMPERFECTA;; AASE-SMITH SYNDROME II;; AASE SYNDROME	
Percent	105800	ANEURYSM, INTRACRANIAL BERRY, 1; ANIB1	ANEURYSMAL SUBARACHNOID HEMORRHAGE, FAMILIAL	
NULL	105805	ANEURYSM OF INTERVENTRICULAR SEPTUM		
Number Sign	105830	ANGELMAN SYNDROME; AS	HAPPY PUPPET SYNDROME, FORMERLY	ANGELMAN SYNDROME CHROMOSOME REGION, INCLUDED; ANCR, INCLUDED
NULL	105835	ANGEL-SHAPED PHALANGOEPIPHYSEAL DYSPLASIA; ASPED		
Asterisk	105850	ANGIOGENIN; ANG	RIBONUCLEASE A FAMILY, 5; RNASE5	
NULL	106050	ANGIOMA SERPIGINOSUM, AUTOSOMAL DOMINANT		
Percent	106070	ANGIOMA, HEREDITARY NEUROCUTANEOUS		SPINAL ARTERIAL VENOUS MALFORMATIONS WITH CUTANEOUS HEMANGIOMAS, INCLUDED;; HEMANGIOMATOSIS, DISSEMINATED, INCLUDED
Number Sign	106100	ANGIOEDEMA, HEREDITARY, TYPE I; HAE1	ANGIONEUROTIC EDEMA, HEREDITARY; HANE;; C1 ESTERASE INHIBITOR, DEFICIENCY OF	ANGIOEDEMA, HEREDITARY, TYPE II, INCLUDED; HAE2, INCLUDED
Plus	106150	ANGIOTENSINOGEN; AGT	SERPINA8	IgA NEPHROPATHY, PROGRESSION TO RENAL FAILURE IN, SUSCEPTIBILITY TO, INCLUDED;; ANGIOTENSIN I, INCLUDED;; ANGIOTENSIN II, INCLUDED
Caret	106160	MOVED TO 106165		
Asterisk	106165	ANGIOTENSIN RECEPTOR 1; AGTR1	ANGIOTENSIN II RECEPTOR, VASCULAR TYPE 1; AT2R1;; ANGIOTENSIN RECEPTOR 1A; AGTR1A;; AT1R	ANGIOTENSIN RECEPTOR 1B, INCLUDED; AGTR1B, INCLUDED
Plus	106180	ANGIOTENSIN I-CONVERTING ENZYME; ACE	ACE1;; DIPEPTIDYL CARBOXYPEPTIDASE 1; DCP1;; KININASE II	ANGIOTENSIN I-CONVERTING ENZYME, PLASMA LEVEL OF, INCLUDED;; ANGIOTENSIN I-CONVERTING ENZYME, BENIGN SERUM INCREASE, INCLUDED;; IgA NEPHROPATHY, PROGRESSION TO RENAL FAILURE IN, SUSCEPTIBILITY TO, INCLUDED;; ANGIOTENSIN I-CONVERTING ENZYME, TESTICULAR, INCLUDED
Number Sign	106190	ANHIDROSIS, ISOLATED, WITH NORMAL SWEAT GLANDS; ANHD	DANN-EPSTEIN-SOHAR SYNDROME	
Asterisk	106195	SOLUTE CARRIER FAMILY 4 (ANION EXCHANGER), MEMBER 3; SLC4A3	SLC2C;; ANION EXCHANGER 3; AE3;; ANION EXCHANGER, NEURONAL	
Caret	106200	MOVED TO 106210		
Number Sign	106210	ANIRIDIA 1; AN1	AN;; ANIRIDIA II, FORMERLY; AN2, FORMERLY	CATARACT, CONGENITAL, WITH LATE-ONSET CORNEAL DYSTROPHY, INCLUDED
NULL	106220	ANIRIDIA AND ABSENT PATELLA		
NULL	106230	ANIRIDIA, MICROCORNEA, AND SPONTANEOUSLY REABSORBED CATARACT		
NULL	106240	ANISOCORIA		
NULL	106250	ANKYLOBLEPHARON FILIFORME ADNATUM AND CLEFT PALATE; AFA		
Number Sign	106260	ANKYLOBLEPHARON-ECTODERMAL DEFECTS-CLEFT LIP/PALATE	AEC SYNDROME;; HAY-WELLS SYNDROME	
NULL	106280	ANKYLOGLOSSIA	'TONGUE-TIE'	
Number Sign	106300	SPONDYLOARTHROPATHY, SUSCEPTIBILITY TO, 1; SPDA1	ANKYLOSING SPONDYLITIS, SUSCEPTIBILITY TO;; MARIE-STRUMPELL SPONDYLITIS;; BECHTEREW SYNDROME	
NULL	106400	ANKYLOSING VERTEBRAL HYPEROSTOSIS WITH TYLOSIS		DIFFUSE IDIOPATHIC SKELETAL HYPEROSTOSIS, INCLUDED; DISH, INCLUDED
Asterisk	106410	ANKYRIN 2; ANK2	ANKYRIN, NONERYTHROID;; ANKYRIN, BRAIN;; ANKYRIN, NEURONAL;; ANKYRIN-B	
Asterisk	106490	ANNEXIN A3; ANXA3	ANNEXIN III; ANX3;; LIPOCORTIN III	
Asterisk	106491	ANNEXIN A4; ANXA4	ANNEXIN IV; ANX4;; PLACENTAL ANTICOAGULANT PROTEIN II;; ZYMOGEN GRANULE MEMBRANE-ASSOCIATED PROTEIN, 36-KD; ZAP36	
NULL	106500	ANNULAR ERYTHEMA		
Number Sign	106600	TOOTH AGENESIS, SELECTIVE, 1; STHAG1	HYPODONTIA/OLIGODONTIA 1; HYD1;; SECOND PREMOLARS AND THIRD MOLARS, ABSENCE OF;; TOOTH AGENESIS, FAMILIAL	TOOTH AGENESIS, SELECTIVE, WITH OROFACIAL CLEFT, INCLUDED;; HYPODONTIA/OLIGODONTIA WITH OROFACIAL CLEFT, INCLUDED
Percent	106700	TOTAL ANOMALOUS PULMONARY VENOUS RETURN 1; TAPVR1	ANOMALOUS PULMONARY VENOUS RETURN; APVR;; SCIMITAR SYNDROME;; SCIMITAR ANOMALY	
NULL	106750	ANONYCHIA WITH FLEXURAL PIGMENTATION		
NULL	106900	ANONYCHIA-ECTRODACTYLY		
NULL	106990	ANONYCHIA-ONYCHODYSTROPHY WITH BRACHYDACTYLY TYPE B AND ECTRODACTYLY		
Percent	106995	ANONYCHIA-ONYCHODYSTROPHY WITH HYPOPLASIA OR ABSENCE OF DISTAL PHALANGES	COOKS SYNDROME	
Percent	107000	NAIL DISORDER, NONSYNDROMIC CONGENITAL, 6; NDNC6	ANONYCHIA/HYPONYCHIA AND ONYCHODYSTROPHY;; ANONYCHIA, PARTIAL	
Percent	107100	ANORECTAL ANOMALIES		
Percent	107200	ANOSMIA, ISOLATED CONGENITAL; ANIC	ANOSMIA, CONGENITAL	
Caret	107240	MOVED TO 116930		
Number Sign	107250	ANTERIOR SEGMENT DYSGENESIS 1; ASGD1	ANTERIOR SEGMENT MESENCHYMAL DYSGENESIS; ASMD;; ANTERIOR SEGMENT OCULAR DYSGENESIS; ASOD	
Caret	107253	REMOVED FROM DATABASE		
Asterisk	107254	ANTIGEN IDENTIFIED BY MONOCLONAL ANTIBODY 30.2A8; MIC12	LEUKOCYTE ANTIGEN MIC12	
Asterisk	107257	ANTIGEN MSK3 IDENTIFIED BY MONOCLONAL ANTIBODY M68; MSK3		
Asterisk	107260	ANTIGEN MSK41 IDENTIFIED BY MONOCLONAL ANTIBODY E3; MSK41		
Asterisk	107265	CD19 ANTIGEN; CD19	B-LYMPHOCYTE ANTIGEN CD19	
Asterisk	107266	CD22 ANTIGEN; CD22	B-CELL ANTIGEN CD22;; SIALIC ACID-BINDING IMMUNOGLOBULIN-LIKE LECTIN 2; SIGLEC2	
Asterisk	107269	CD44 ANTIGEN; CD44	HERMES ANTIGEN;; Pgp1;; MDU3;; INLU-RELATED p80 GLYCOPROTEIN	
Asterisk	107270	CD38 ANTIGEN; CD38	ADP-RIBOSYL CYCLASE/CYCLIC ADP-RIBOSE HYDROLASE;; ECTO-NICOTINAMIDE ADENINE DINUCLEOTIDE GLYCOHYDROLASE	
Asterisk	107271	CD59 ANTIGEN; CD59	PROTECTIN;; HUMAN LEUKOCYTE ANTIGEN MIC11; MIC11;; SURFACE ANTIGEN RECOGNIZED BY MONOCLONAL ANTIBODY 16.3A5	
Asterisk	107272	CD72 ANTIGEN; CD72	LYB2, MOUSE, HOMOLOG OF; LYB2	
Asterisk	107273	CD69 ANTIGEN; CD69	EARLY T-CELL ACTIVATION ANTIGEN p60	
Asterisk	107280	SERPIN PEPTIDASE INHIBITOR, CLADE A, MEMBER 3; SERPINA3	ALPHA-1-ANTICHYMOTRYPSIN; AACT;; ANTICHYMOTRYPSIN, ALPHA-1; ACT	
Asterisk	107285	SECRETORY LEUKOCYTE PROTEASE INHIBITOR; SLPI	ANTILEUKOPROTEASE;; HUMAN SEMINAL PROTEINASE INHIBITOR; HUSI	
Percent	107290	ANTIPYRINE METABOLISM		
Asterisk	107300	SERPIN PEPTIDASE INHIBITOR, CLADE C (ANTITHROMBIN), MEMBER 1; SERPINC1	ANTITHROMBIN III; AT3;; ANTITHROMBIN;; HEPARIN COFACTOR I	
Asterisk	107310	SOLUTE CARRIER FAMILY 9, MEMBER 1; SLC9A1	ANTIPORTER, SODIUM-HYDROGEN ION, AMILORIDE-SENSITIVE; APNH;; SODIUM/HYDROGEN EXCHANGER 1; NHE1;; Na+/H+ ANTIPORTER	
NULL	107320	ANTIPHOSPHOLIPID SYNDROME, FAMILIAL	LUPUS ANTICOAGULANT, FAMILIAL	
Asterisk	107323	ALDEHYDE DEHYDROGENASE 7 FAMILY, MEMBER A1; ALDH7A1	ANTIQUITIN; ATQ1;; ALPHA AMINO-ADIPIC SEMIALDEHYDE DEHYDROGENASE;; ALPHA-AASA DEHYDROGENASE;; AASA DEHYDROGENASE	
Asterisk	107325	CD3-EPSILON-ASSOCIATED PROTEIN; CD3EAP	CD3 ANTIGEN, EPSILON-ASSOCIATED PROTEIN;; ANTISENSE ERCC1; ASE1;; POLYMERASE I-ASSOCIATED FACTOR, 49-KD, MOUSE, HOMOLOG OF; PAF49	
Asterisk	107400	SERPIN PEPTIDASE INHIBITOR, CLADE A, MEMBER 1; SERPINA1	ALPHA-1-ANTITRYPSIN; AAT;; PROTEASE INHIBITOR 1; PI;; PI1;; ANTI-ELASTASE;; ANTITRYPSIN	
NULL	107410	SERPIN PEPTIDASE INHIBITOR, CLADE A, MEMBER 2, PSEUDOGENE; SERPINA2P	PROTEASE INHIBITOR 1-LIKE; PIL;; ANTITRYPSIN-RELATED PROTEIN; ATR;; ALPHA-1-ANTITRYPSIN-RELATED GENE SEQUENCE; ARGS;; SERPINA2	
NULL	107440	ANTIVIRAL STATE REPRESSOR, REGULATOR OF; AVRR		
Asterisk	107450	INTERFERON-ALPHA, -BETA, AND -OMEGA RECEPTOR 1; IFNAR1	IFNAR;; ANTIVIRAL PROTEIN, ALPHA-TYPE; AVP;; ANTIVIRAL PROTEIN, BETA-TYPE;; INTERFERON-ALPHA RECEPTOR;; IFRC INTERFERON-BETA RECEPTOR; IFNBR	
Caret	107460	MOVED TO 107450		
Asterisk	107470	INTERFERON-GAMMA RECEPTOR 1; IFNGR1	AVP, TYPE II;; ANTIVIRAL PROTEIN, TYPE II;; IMMUNE INTERFERON RECEPTOR 1;; CD119 ANTIGEN; CD119	
Number Sign	107480	TOWNES-BROCKS SYNDROME 1; TBS1	RENAL-EAR-ANAL-RADIAL SYNDROME;; REAR SYNDROME;; ANUS, IMPERFORATE, WITH HAND, FOOT, AND EAR ANOMALIES;; DEAFNESS, SENSORINEURAL, WITH IMPERFORATE ANUS AND THUMB ANOMALIES	TOWNES-BROCKS-BRANCHIOOTORENAL-LIKE SYNDROME, INCLUDED
NULL	107500	AORTIC ARCH ANOMALY WITH PECULIAR FACIES AND MENTAL RETARDATION		
NULL	107550	AORTIC ARCH INTERRUPTION, FACIAL PALSY, AND RETINAL COLOBOMA		
Asterisk	107580	TRANSCRIPTION FACTOR AP2-ALPHA; TFAP2A	AP2;; ACTIVATING ENHANCER-BINDING PROTEIN 2-ALPHA;; AP2 TRANSCRIPTION FACTOR; AP2TF;; TFAP2	
Number Sign	107600	APLASIA CUTIS CONGENITA, NONSYNDROMIC; ACC	CONGENITAL DEFECT OF SKULL AND SCALP;; SCALP DEFECT, CONGENITAL	
Caret	107601	MOVED TO 100300		
NULL	107640	APNEA, CENTRAL SLEEP		
Percent	107650	APNEA, OBSTRUCTIVE SLEEP	OSA;; OBSTRUCTIVE SLEEP APNEA SYNDROME; OSAS;; SLEEP APNEA/HYPOPNEA SYNDROME; SAHS; OSAHS	
Plus	107670	APOLIPOPROTEIN A-II; APOA2		APOLIPOPROTEIN A-II DEFICIENCY, INCLUDED
Plus	107680	APOLIPOPROTEIN A-I; APOA1	APOLIPOPROTEIN OF HIGH DENSITY LIPOPROTEIN	APOA1 DEFICIENCY, INCLUDED;; APOA1/APOC3 FUSION GENE, INCLUDED
Asterisk	107690	APOLIPOPROTEIN A-IV; APOA4		
NULL	107700	APPENDICITIS, PRONENESS TO		
Asterisk	107710	APOLIPOPROTEIN C-I; APOC1		
Asterisk	107720	APOLIPOPROTEIN C-III; APOC3		APOC3/APOA1 FUSION GENE, INCLUDED
Plus	107730	APOLIPOPROTEIN B; APOB		APOB100, INCLUDED;; APOB48, INCLUDED;; APOLIPOPROTEIN B ALLOTYPES, INCLUDED;; Ag LIPOPROTEIN TYPES, INCLUDED;; LOW DENSITY LIPOPROTEIN CHOLESTEROL LEVEL QUANTITATIVE TRAIT LOCUS 4, INCLUDED; LDLCQ4, INCLUDED
Asterisk	107740	APOLIPOPROTEIN D; APOD		
Asterisk	107741	APOLIPOPROTEIN E; APOE		
Asterisk	107748	APEX NUCLEASE 1; APEX1	APURINIC ENDONUCLEASE; APE; APE1;; HUMAN APURINIC ENDONUCLEASE 1; HAP1;; APURINIC/APYRIMIDINIC EXONUCLEASE;; REDOX FACTOR 1; REF1	
Number Sign	107750	ARBITRARY RESTRICTION POLYMORPHISM 1	ANONYMOUS RESTRICTION POLYMORPHISM 1; ARP1;; RESTRICTION FRAGMENT LENGTH POLYMORPHISM 14A;; RFLP-14A;; ARP-14A; D14S1	
Asterisk	107760	APOLIPOPROTEIN F; APOF	LIPID TRANSFER INHIBITOR PROTEIN; LTIP	
Asterisk	107770	LOW DENSITY LIPOPROTEIN RECEPTOR-RELATED PROTEIN 1; LRP1	LIPOPROTEIN RECEPTOR-RELATED PROTEIN; LRP;; ALPHA-2-MACROGLOBULIN RECEPTOR; A2MR;; APOLIPOPROTEIN RECEPTOR; APR;; APOLIPOPROTEIN E RECEPTOR; APOER;; CD91;; CED1, C. ELEGANS, HOMOLOG OF	
Asterisk	107773	NUCLEAR RECEPTOR SUBFAMILY 2, GROUP F, MEMBER 2; NR2F2	TRANSCRIPTION FACTOR COUP 2; TFCOUP2;; CHICKEN OVALBUMIN UPSTREAM PROMOTER TRANSCRIPTION FACTOR 2; COUPTFII;; APOLIPOPROTEIN REGULATORY PROTEIN I; ARP1	
Asterisk	107776	AQUAPORIN 1; AQP1	AQUAPORIN-CHIP;; AQP-CHIP;; CHANNEL-LIKE INTEGRAL MEMBRANE PROTEIN, 28-KD; CHIP28	
Asterisk	107777	AQUAPORIN 2; AQP2	AQUAPORIN-CD	
NULL	107800	ARCUS CORNEAE	CORNEAL ARCUS;; ARCUS SENILIS	
Asterisk	107820	ARGINYL-tRNA SYNTHETASE; RARS	ARGINYL-tRNA SYNTHETASE 1; RARS1;; ARGINYL-tRNA SYNTHETASE, CYTOPLASMIC	
Asterisk	107830	ARGINASE 2; ARG2		
Caret	107840	MOVED TO 215700		
NULL	107850	ARM FOLDING PREFERENCE		
NULL	107900	ARMS, MALFORMATION OF		
Asterisk	107910	CYTOCHROME P450, FAMILY 19, SUBFAMILY A, POLYPEPTIDE 1; CYP19A1	CYTOCHROME P450, SUBFAMILY XIX; CYP19;; AROMATASE; ARO	CYP19A1/CGNL1 FUSION GENE, INCLUDED;; CYP19A1/TMOD3 FUSION GENE, INCLUDED;; CYP19A1/TRPM7 FUSION GENE, INCLUDED
NULL	107920	AROMATIC ALPHA-KETO ACID REDUCTASE	ALPHA-KETO ACID REDUCTASE; KAR	
Asterisk	107930	DOPA DECARBOXYLASE; DDC	AROMATIC L-AMINO ACID DECARBOXYLASE; AADC	
Asterisk	107940	ARRESTIN, BETA, 1; ARRB1	BETA-ARRESTIN 1; ARB1	
Asterisk	107941	ARRESTIN, BETA, 2; ARRB2	BETA-ARRESTIN 2; ARB2;; BARR2	
Caret	107950	MOVED TO 138800		
Number Sign	107970	ARRHYTHMOGENIC RIGHT VENTRICULAR DYSPLASIA, FAMILIAL, 1; ARVD1	ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY 1; ARVC1	UHL ANOMALY, INCLUDED;; CARDIOMYOPATHY, RIGHT VENTRICULAR DILATED, INCLUDED
NULL	108000	ARTERIES, ANOMALIES OF		
Number Sign	108010	ARTERIOVENOUS MALFORMATIONS OF THE BRAIN	BAVM;; CEREBRAL ARTERIOVENOUS MALFORMATIONS	INTRACRANIAL HEMORRHAGE IN BRAIN ARTERIOVENOUS MALFORMATIONS, SUSCEPTIBILITY TO, INCLUDED
NULL	108050	ARTERITIS, FAMILIAL GRANULOMATOUS, WITH JUVENILE POLYARTHRITIS		
NULL	108100	ARTHRITIS, SACROILIAC		
Caret	108110	MOVED TO 108120		
Number Sign	108120	ARTHROGRYPOSIS, DISTAL, TYPE 1A; DA1A	ARTHROGRYPOSIS, DISTAL, TYPE 1; DA1;; ARTHROGRYPOSIS MULTIPLEX CONGENITA, DISTAL, TYPE I; AMCD1	
Caret	108130	MOVED TO 601680		
Caret	108140	MOVED TO 601680		
Number Sign	108145	ARTHROGRYPOSIS, DISTAL, TYPE 5; DA5	ARTHROGRYPOSIS WITH OCULOMOTOR LIMITATION AND ELECTRORETINAL ABNORMALITIES;; OCULOMELIC AMYOPLASIA;; ARTHROGRYPOSIS, DISTAL, TYPE IIB; DAIIB	
NULL	108200	ARTHROGRYPOSIS, DISTAL, TYPE 6; DA6	ARTHROGRYPOSIS AND SENSORINEURAL DEAFNESS	
Number Sign	108300	STICKLER SYNDROME, TYPE I; STL1	STICKLER SYNDROME, VITREOUS TYPE 1;; STICKLER SYNDROME, MEMBRANOUS VITREOUS TYPE;; ARTHROOPHTHALMOPATHY, HEREDITARY PROGRESSIVE; AOM	
NULL	108320	ARTICHOKE, MODIFICATION OF TASTE BY		
Asterisk	108330	CYTOCHROME P450, SUBFAMILY I, POLYPEPTIDE 1; CYP1A1	CYTOCHROME P450, AROMATIC COMPOUND-INDUCIBLE;; ARYL HYDROCARBON HYDROXYLASE; AHH;; FLAVOPROTEIN-LINKED MONOOXYGENASE;; CYTOCHROME P1-450, DIOXIN-INDUCIBLE;; CYTOCHROME P1-450, INDUCIBLE BY 2,3,7,8-TETRACHLORODIBENZO-P-DIOXIN;; TCDD-INDUCIBLE CYTOCHROME P1-450; P450DX;; POLYCYCLIC AROMATIC COMPOUND-INDUCIBLE P450	
Percent	108340	ARYL HYDROCARBON HYDROXYLASE INDUCIBILITY	AHH INDUCIBILITY; AHHI	
Asterisk	108345	N-ACETYLTRANSFERASE 1; NAT1	ARYLAMIDE ACETYLASE 1; AAC1;; ARYLAMINE N-ACETYLTRANSFERASE 1;; ACETYL-CoA:ARYLAMINE N-ACETYLTRANSFERASE	
Asterisk	108355	GROWTH FACTOR RECEPTOR-BOUND PROTEIN 2; GRB2	ASH PROTEIN;; ABUNDANT SRC HOMOLOGY	
Asterisk	108360	ASIALOGLYCOPROTEIN RECEPTOR 1; ASGR1	C-TYPE LECTIN DOMAIN FAMILY 4, MEMBER H1; CLEC4H1	
Asterisk	108361	ASIALOGLYCOPROTEIN RECEPTOR 2; ASGR2	C-TYPE LECTIN DOMAIN FAMILY 4, MEMBER H2; CLEC4H2	
Asterisk	108370	ASPARAGINE SYNTHETASE; ASNS	HUMAN COMPLEMENT FOR HAMSTER TEMPERATURE-SENSITIVE MUTANT ts11	
Percent	108390	ASPARAGUS, SPECIFIC SMELL HYPERSENSITIVITY		
Caret	108400	REMOVED FROM DATABASE		
Asterisk	108410	ASPARAGINYL-tRNA SYNTHETASE; NARS	ASNRS	
Percent	108420	SPERMATOGENIC FAILURE 2; SPGF2	ASPERMIOGENESIS FACTOR; ASG	
NULL	108450	ASYMMETRIC SHORT STATURE SYNDROME		
