FBgn	count	srx
FBgn0037413	2	SRX193500
FBgn0027527	0	SRX193500
FBgn0037414	0	SRX193500
FBgn0037415	0	SRX193500
FBgn0037416	0	SRX193500
FBgn0037417	0	SRX193500
FBgn0037419	2	SRX193500
FBgn0037421	0	SRX193500
FBgn0037422	0	SRX193500
FBgn0040279	0	SRX193500
FBgn0037424	0	SRX193500
FBgn0051561	0	SRX193500
FBgn0051560	0	SRX193500
FBgn0037427	0	SRX193500
FBgn0037428	0	SRX193500
FBgn0037420	0	SRX193500
FBgn0037418	0	SRX193500
FBgn0037412	0	SRX193500
FBgn0051559	0	SRX193500
FBgn0046875	2	SRX193500
FBgn0046876	3484	SRX193500
FBgn0026077	9	SRX193500
FBgn0037399	0	SRX193500
FBgn0037398	9	SRX193500
FBgn0037396	7622	SRX193500
FBgn0037374	929	SRX193500
FBgn0037375	7	SRX193500
FBgn0028690	1668	SRX193500
FBgn0037377	97	SRX193500
FBgn0037379	415	SRX193500
FBgn0037384	39	SRX193500
FBgn0037386	2	SRX193500
FBgn0037387	47	SRX193500
FBgn0037388	11	SRX193500
FBgn0037389	2	SRX193500
FBgn0028436	80	SRX193500
FBgn0037395	1	SRX193500
FBgn0003261	4120	SRX193500
FBgn0010403	0	SRX193500
FBgn0011281	0	SRX193500
FBgn0040679	17	SRX193500
FBgn0037391	308	SRX193500
FBgn0029088	247	SRX193500
FBgn0037383	61	SRX193500
FBgn0037382	134	SRX193500
FBgn0037378	143	SRX193500
FBgn0037376	156	SRX193500
FBgn0037372	63	SRX193500
FBgn0037329	176	SRX193500
FBgn0011715	148	SRX193500
FBgn0037332	143	SRX193500
FBgn0051550	344	SRX193500
FBgn0010051	1748	SRX193500
FBgn0037338	42	SRX193500
FBgn0037341	113	SRX193500
FBgn0041191	946	SRX193500
FBgn0037345	106	SRX193500
FBgn0037347	227	SRX193500
FBgn0019637	0	SRX193500
FBgn0037351	8648	SRX193500
FBgn0051551	2	SRX193500
FBgn0051549	231	SRX193500
FBgn0037354	415	SRX193500
FBgn0037356	164	SRX193500
FBgn0037359	28	SRX193500
FBgn0046222	148	SRX193500
FBgn0037363	976	SRX193500
FBgn0037368	20	SRX193500
FBgn0037370	17193	SRX193500
FBgn0027497	319	SRX193500
FBgn0037371	229	SRX193500
FBgn0037369	108	SRX193500
FBgn0004878	0	SRX193500
FBgn0037365	2	SRX193500
FBgn0037364	3	SRX193500
FBgn0010772	552	SRX193500
FBgn0037360	816	SRX193500
FBgn0037358	186	SRX193500
FBgn0027951	734	SRX193500
FBgn0051548	177	SRX193500
FBgn0051546	12	SRX193500
FBgn0044823	639	SRX193500
FBgn0037350	337	SRX193500
FBgn0017550	632	SRX193500
FBgn0014366	188	SRX193500
FBgn0037344	877	SRX193500
FBgn0037342	95	SRX193500
FBgn0037340	90	SRX193500
FBgn0037339	1557	SRX193500
FBgn0037336	570	SRX193500
FBgn0010399	2	SRX193500
FBgn0051547	48	SRX193500
FBgn0015402	219	SRX193500
FBgn0025825	0	SRX193500
FBgn0037330	92	SRX193500
FBgn0037328	3841	SRX193500
FBgn0037327	265	SRX193500
FBgn0037295	2	SRX193500
FBgn0037294	0	SRX193500
FBgn0037297	137	SRX193500
FBgn0037299	358	SRX193500
FBgn0037301	238	SRX193500
FBgn0037304	6	SRX193500
FBgn0037310	11	SRX193500
FBgn0051542	0	SRX193500
FBgn0003275	151	SRX193500
FBgn0011965	0	SRX193500
FBgn0037325	17	SRX193500
FBgn0037324	2	SRX193500
FBgn0037323	0	SRX193500
FBgn0037322	0	SRX193500
FBgn0001311	17	SRX193500
FBgn0037320	3	SRX193500
FBgn0037315	343	SRX193500
FBgn0037312	207	SRX193500
FBgn0051538	36	SRX193500
FBgn0037307	13	SRX193500
FBgn0037305	195	SRX193500
FBgn0260462	2801	SRX193500
FBgn0053293	26	SRX193500
FBgn0040208	221	SRX193500
FBgn0037298	1674	SRX193500
FBgn0037296	6	SRX193500
FBgn0004913	249	SRX193500
FBgn0037290	8	SRX193500
FBgn0037293	506	SRX193500
FBgn0040684	7	SRX193500
FBgn0010313	640	SRX193500
FBgn0037292	1	SRX193500
FBgn0037291	0	SRX193500
FBgn0037288	1	SRX193500
FBgn0004436	868	SRX193500
FBgn0004183	1	SRX193500
FBgn0020280	12	SRX193500
FBgn0037262	253	SRX193500
FBgn0037263	5	SRX193500
FBgn0022981	4	SRX193500
FBgn0037265	151	SRX193500
FBgn0010750	173	SRX193500
FBgn0037279	573	SRX193500
FBgn0037280	2	SRX193500
FBgn0037284	3	SRX193500
FBgn0037283	31	SRX193500
FBgn0037282	290	SRX193500
FBgn0026417	19	SRX193500
FBgn0037276	15	SRX193500
FBgn0037275	2	SRX193500
FBgn0027570	248	SRX193500
FBgn0037270	1651	SRX193500
FBgn0040466	9	SRX193500
FBgn0037261	666	SRX193500
FBgn0052945	12	SRX193500
FBgn0027930	0	SRX193500
FBgn0037232	76	SRX193500
FBgn0040687	0	SRX193500
FBgn0037235	363	SRX193500
FBgn0037238	21	SRX193500
FBgn0037239	2311	SRX193500
FBgn0037240	524	SRX193500
FBgn0003882	949	SRX193500
FBgn0037241	200	SRX193500
FBgn0037244	307	SRX193500
FBgn0051528	13	SRX193500
FBgn0051525	21	SRX193500
FBgn0037250	11	SRX193500
FBgn0037252	422	SRX193500
FBgn0037254	4	SRX193500
FBgn0037255	237	SRX193500
FBgn0051526	0	SRX193500
FBgn0037260	0	SRX193500
FBgn0051523	1410	SRX193500
FBgn0051522	1643	SRX193500
FBgn0037251	2	SRX193500
FBgn0037249	3577	SRX193500
FBgn0037248	128	SRX193500
FBgn0052944	11	SRX193500
FBgn0037242	78	SRX193500
FBgn0037236	56	SRX193500
FBgn0037231	21	SRX193500
FBgn0037230	21	SRX193500
FBgn0037213	144	SRX193500
FBgn0037215	1454	SRX193500
FBgn0037218	484	SRX193500
FBgn0015331	215	SRX193500
FBgn0010225	52027	SRX193500
FBgn0037223	1	SRX193500
FBgn0037224	0	SRX193500
FBgn0037227	2	SRX193500
FBgn0041621	1	SRX193500
FBgn0037228	106	SRX193500
FBgn0037229	1	SRX193500
FBgn0037225	8	SRX193500
FBgn0037220	327	SRX193500
FBgn0051516	1	SRX193500
FBgn0037217	7	SRX193500
FBgn0000500	0	SRX193500
FBgn0031670	635	SRX193500
FBgn0000299	17076	SRX193500
FBgn0260470	0	SRX193500
FBgn0031676	151	SRX193500
FBgn0031682	135	SRX193500
FBgn0031683	170	SRX193500
FBgn0031684	191	SRX193500
FBgn0031681	957	SRX193500
FBgn0028694	947	SRX193500
FBgn0031678	39	SRX193500
FBgn0031677	11	SRX193500
FBgn0022023	2219	SRX193500
FBgn0031675	49	SRX193500
FBgn0031673	120	SRX193500
FBgn0016075	7187	SRX193500
FBgn0031668	0	SRX193500
FBgn0053113	10260	SRX193500
FBgn0051971	0	SRX193500
FBgn0046776	5	SRX193500
FBgn0031693	1255	SRX193500
FBgn0031694	36	SRX193500
FBgn0031695	24	SRX193500
FBgn0031696	248	SRX193500
FBgn0016076	949	SRX193500
FBgn0015031	405	SRX193500
FBgn0031701	1	SRX193500
FBgn0016920	2	SRX193500
FBgn0016660	9	SRX193500
FBgn0031703	32	SRX193500
FBgn0031702	1344	SRX193500
FBgn0031700	2	SRX193500
FBgn0031698	676	SRX193500
FBgn0031697	0	SRX193500
FBgn0000228	369	SRX193500
FBgn0003716	595	SRX193500
FBgn0051914	0	SRX193500
FBgn0031707	6	SRX193500
FBgn0000318	610	SRX193500
FBgn0031711	324	SRX193500
FBgn0051989	45	SRX193500
FBgn0051648	90	SRX193500
FBgn0051915	779	SRX193500
FBgn0002525	407	SRX193500
FBgn0031717	3966	SRX193500
FBgn0031719	1	SRX193500
FBgn0031721	4	SRX193500
FBgn0004620	9	SRX193500
FBgn0041719	0	SRX193500
FBgn0031724	38	SRX193500
FBgn0031728	72	SRX193500
FBgn0031729	1	SRX193500
FBgn0051646	0	SRX193500
FBgn0031725	0	SRX193500
FBgn0031723	17	SRX193500
FBgn0031722	2	SRX193500
FBgn0031720	7	SRX193500
FBgn0031718	0	SRX193500
FBgn0014189	667	SRX193500
FBgn0031716	0	SRX193500
FBgn0031715	3	SRX193500
FBgn0031713	327	SRX193500
FBgn0031710	302	SRX193500
FBgn0031708	231	SRX193500
FBgn0051647	0	SRX193500
FBgn0031730	0	SRX193500
FBgn0024191	90	SRX193500
FBgn0031736	100	SRX193500
FBgn0031735	3	SRX193500
FBgn0051912	0	SRX193500
FBgn0051913	11	SRX193500
FBgn0031740	81	SRX193500
FBgn0031741	1021	SRX193500
FBgn0031746	0	SRX193500
FBgn0043362	725	SRX193500
FBgn0015381	0	SRX193500
FBgn0001128	1905	SRX193500
FBgn0031752	802	SRX193500
FBgn0031753	2	SRX193500
FBgn0031751	62	SRX193500
FBgn0031749	3	SRX193500
FBgn0031747	557	SRX193500
FBgn0002855	0	SRX193500
FBgn0002856	0	SRX193500
FBgn0031745	27	SRX193500
FBgn0051644	28	SRX193500
FBgn0031739	23	SRX193500
FBgn0031738	98	SRX193500
FBgn0031737	6	SRX193500
FBgn0031734	9	SRX193500
FBgn0031733	5	SRX193500
FBgn0031732	0	SRX193500
FBgn0031731	0	SRX193500
FBgn0003980	1	SRX193500
FBgn0031757	13	SRX193500
FBgn0031758	0	SRX193500
FBgn0001942	14373	SRX193500
FBgn0001941	255	SRX193500
FBgn0031760	26	SRX193500
FBgn0031763	0	SRX193500
FBgn0051643	65	SRX193500
FBgn0031768	166	SRX193500
FBgn0031769	157	SRX193500
FBgn0031770	5	SRX193500
FBgn0031772	97	SRX193500
FBgn0031774	66	SRX193500
FBgn0031776	127	SRX193500
FBgn0051642	14	SRX193500
FBgn0031781	251	SRX193500
FBgn0031784	8	SRX193500
FBgn0031785	4	SRX193500
FBgn0040950	0	SRX193500
FBgn0031786	13	SRX193500
FBgn0051639	64	SRX193500
FBgn0031782	33	SRX193500
FBgn0031779	231	SRX193500
FBgn0031777	45	SRX193500
FBgn0031775	1	SRX193500
FBgn0031773	120	SRX193500
FBgn0031771	877	SRX193500
FBgn0029161	12	SRX193500
FBgn0000052	5388	SRX193500
FBgn0031766	25	SRX193500
FBgn0025742	418	SRX193500
FBgn0031764	36	SRX193500
FBgn0001170	1	SRX193500
FBgn0001089	113	SRX193500
FBgn0031759	934	SRX193500
FBgn0000308	9466	SRX193500
FBgn0031756	14	SRX193500
FBgn0003979	0	SRX193500
FBgn0040949	0	SRX193500
FBgn0026755	2	SRX193500
FBgn0031791	1019	SRX193500
FBgn0260452	6	SRX193500
FBgn0015623	1257	SRX193500
FBgn0031803	0	SRX193500
FBgn0031805	616	SRX193500
FBgn0043854	78	SRX193500
FBgn0031808	452	SRX193500
FBgn0031811	11	SRX193500
FBgn0031815	504	SRX193500
FBgn0031820	435	SRX193500
FBgn0027496	323	SRX193500
FBgn0051638	90	SRX193500
FBgn0031824	641	SRX193500
FBgn0031822	37	SRX193500
FBgn0031821	203	SRX193500
FBgn0031818	308	SRX193500
FBgn0031817	31	SRX193500
FBgn0031816	331	SRX193500
FBgn0031814	3052	SRX193500
FBgn0011722	20989	SRX193500
FBgn0031804	2	SRX193500
FBgn0031801	21	SRX193500
FBgn0031800	60	SRX193500
FBgn0031799	173	SRX193500
FBgn0031792	1	SRX193500
FBgn0031826	4	SRX193500
FBgn0051637	275	SRX193500
FBgn0031830	476	SRX193500
FBgn0031831	0	SRX193500
FBgn0031836	755	SRX193500
FBgn0031842	1381	SRX193500
FBgn0028467	571	SRX193500
FBgn0000392	0	SRX193500
FBgn0031851	88	SRX193500
FBgn0046704	214	SRX193500
FBgn0031853	13	SRX193500
FBgn0031855	32	SRX193500
FBgn0051910	21	SRX193500
FBgn0031854	2	SRX193500
FBgn0025777	253	SRX193500
FBgn0025595	3350	SRX193500
FBgn0031850	56	SRX193500
FBgn0031849	44	SRX193500
FBgn0028703	237	SRX193500
FBgn0031848	4	SRX193500
FBgn0000351	4	SRX193500
FBgn0028990	1168	SRX193500
FBgn0031844	2	SRX193500
FBgn0051636	2205	SRX193500
FBgn0051633	67	SRX193500
FBgn0051635	367	SRX193500
FBgn0051634	1	SRX193500
FBgn0031837	2	SRX193500
FBgn0031834	48	SRX193500
FBgn0031832	92	SRX193500
FBgn0031829	3	SRX193500
FBgn0031858	7	SRX193500
FBgn0051631	0	SRX193500
FBgn0031860	57	SRX193500
FBgn0051632	2	SRX193500
FBgn0017551	46	SRX193500
FBgn0031866	3	SRX193500
FBgn0031868	327	SRX193500
FBgn0004838	9841	SRX193500
FBgn0020616	189	SRX193500
FBgn0031875	31	SRX193500
FBgn0031877	47	SRX193500
FBgn0021944	274	SRX193500
FBgn0031879	70	SRX193500
FBgn0016978	360	SRX193500
FBgn0031878	97	SRX193500
FBgn0031876	43	SRX193500
FBgn0031874	18	SRX193500
FBgn0031873	72	SRX193500
FBgn0031872	105	SRX193500
FBgn0031871	202	SRX193500
FBgn0031869	4	SRX193500
FBgn0028554	167	SRX193500
FBgn0026196	105	SRX193500
FBgn0052829	6	SRX193500
FBgn0011737	112	SRX193500
FBgn0042092	27	SRX193500
FBgn0031865	38	SRX193500
FBgn0031861	4	SRX193500
FBgn0042189	113	SRX193500
FBgn0015776	790	SRX193500
FBgn0031857	1	SRX193500
FBgn0031856	10	SRX193500
FBgn0003046	189	SRX193500
FBgn0031881	45	SRX193500
FBgn0031885	143	SRX193500
FBgn0031887	0	SRX193500
FBgn0031893	301	SRX193500
FBgn0051909	72	SRX193500
FBgn0031900	2	SRX193500
FBgn0031897	3433	SRX193500
FBgn0031896	378	SRX193500
FBgn0031895	94	SRX193500
FBgn0031894	50	SRX193500
FBgn0031888	26	SRX193500
FBgn0031886	17	SRX193500
FBgn0051907	41	SRX193500
FBgn0031882	69	SRX193500
FBgn0051908	1102	SRX193500
FBgn0004009	2	SRX193500
FBgn0031902	17	SRX193500
FBgn0031903	0	SRX193500
FBgn0002938	1	SRX193500
FBgn0031905	20	SRX193500
FBgn0031907	42	SRX193500
FBgn0031908	41	SRX193500
FBgn0031910	1	SRX193500
FBgn0028387	138	SRX193500
FBgn0031914	22	SRX193500
FBgn0031918	3	SRX193500
FBgn0031920	25	SRX193500
FBgn0011283	0	SRX193500
FBgn0045495	0	SRX193500
FBgn0041247	0	SRX193500
FBgn0025697	7144	SRX193500
FBgn0031913	27472	SRX193500
FBgn0031909	148	SRX193500
FBgn0031906	2	SRX193500
FBgn0031904	236	SRX193500
FBgn0083141	0	SRX193500
FBgn0031925	0	SRX193500
FBgn0031926	24	SRX193500
FBgn0040299	41	SRX193500
FBgn0041181	8	SRX193500
FBgn0031941	27	SRX193500
FBgn0003961	49	SRX193500
FBgn0031946	12	SRX193500
FBgn0031947	181	SRX193500
FBgn0031951	245	SRX193500
FBgn0031952	258	SRX193500
FBgn0031950	835	SRX193500
FBgn0025687	1164	SRX193500
FBgn0031948	948	SRX193500
FBgn0031942	0	SRX193500
FBgn0031940	0	SRX193500
FBgn0014454	0	SRX193500
FBgn0031939	2809	SRX193500
FBgn0031937	1672	SRX193500
FBgn0031936	17	SRX193500
FBgn0031935	5	SRX193500
FBgn0053296	6	SRX193500
FBgn0041182	15235	SRX193500
FBgn0031929	4	SRX193500
FBgn0027515	379	SRX193500
FBgn0004177	3506	SRX193500
FBgn0031954	6	SRX193500
FBgn0011861	0	SRX193500
FBgn0031968	1074	SRX193500
FBgn0031975	12	SRX193500
FBgn0031977	249	SRX193500
FBgn0044323	675	SRX193500
FBgn0031979	58	SRX193500
FBgn0031981	472	SRX193500
FBgn0010287	37	SRX193500
FBgn0013531	29	SRX193500
FBgn0011230	5015	SRX193500
FBgn0031980	9269	SRX193500
FBgn0031976	0	SRX193500
FBgn0031974	12	SRX193500
FBgn0031973	561	SRX193500
FBgn0031972	168	SRX193500
FBgn0031970	189	SRX193500
FBgn0031969	552	SRX193500
FBgn0053121	0	SRX193500
FBgn0051902	1	SRX193500
FBgn0031961	1	SRX193500
FBgn0031959	3	SRX193500
FBgn0045038	3	SRX193500
FBgn0031957	8	SRX193500
FBgn0031955	3	SRX193500
FBgn0020618	9994	SRX193500
FBgn0031986	13	SRX193500
FBgn0031988	177	SRX193500
FBgn0051606	3	SRX193500
FBgn0031996	295	SRX193500
FBgn0031997	95	SRX193500
FBgn0031999	3	SRX193500
FBgn0015299	146	SRX193500
FBgn0032002	31	SRX193500
FBgn0032003	6	SRX193500
FBgn0032008	0	SRX193500
FBgn0011902	0	SRX193500
FBgn0032013	1	SRX193500
FBgn0032014	170	SRX193500
FBgn0032016	56	SRX193500
FBgn0032018	993	SRX193500
FBgn0032020	142	SRX193500
FBgn0032022	30	SRX193500
FBgn0032024	1	SRX193500
FBgn0032025	26	SRX193500
FBgn0051901	1	SRX193500
FBgn0032026	5081	SRX193500
FBgn0032021	26	SRX193500
FBgn0032017	67	SRX193500
FBgn0032015	701	SRX193500
FBgn0003502	742	SRX193500
FBgn0032010	93	SRX193500
FBgn0028987	2	SRX193500
FBgn0032006	3260	SRX193500
FBgn0032005	1596	SRX193500
FBgn0032004	12	SRX193500
FBgn0032000	436	SRX193500
FBgn0003607	644	SRX193500
FBgn0031998	829	SRX193500
FBgn0031992	789	SRX193500
FBgn0031990	1653	SRX193500
FBgn0031987	433	SRX193500
FBgn0031985	395	SRX193500
FBgn0032029	930	SRX193500
FBgn0032030	165	SRX193500
FBgn0032032	78	SRX193500
FBgn0032034	39	SRX193500
FBgn0032036	642	SRX193500
FBgn0041717	0	SRX193500
FBgn0032039	6	SRX193500
FBgn0032040	0	SRX193500
FBgn0051898	2	SRX193500
FBgn0020497	1402	SRX193500
FBgn0027932	11928	SRX193500
FBgn0051897	20	SRX193500
FBgn0029173	93	SRX193500
FBgn0053194	0	SRX193500
FBgn0051896	0	SRX193500
FBgn0032047	49	SRX193500
FBgn0032052	151	SRX193500
FBgn0032054	80	SRX193500
FBgn0032055	0	SRX193500
FBgn0016122	730	SRX193500
FBgn0028394	74	SRX193500
FBgn0051603	0	SRX193500
FBgn0011259	51	SRX193500
FBgn0051895	0	SRX193500
FBgn0051602	0	SRX193500
FBgn0051604	0	SRX193500
FBgn0032053	57	SRX193500
FBgn0032051	111	SRX193500
FBgn0032050	206	SRX193500
FBgn0032048	2	SRX193500
FBgn0032049	0	SRX193500
FBgn0051892	0	SRX193500
FBgn0026718	142	SRX193500
FBgn0027490	42	SRX193500
FBgn0001137	19	SRX193500
FBgn0032042	123	SRX193500
FBgn0014417	652	SRX193500
FBgn0001084	34	SRX193500
FBgn0040959	0	SRX193500
FBgn0040958	0	SRX193500
FBgn0040098	0	SRX193500
FBgn0015583	0	SRX193500
FBgn0032033	24	SRX193500
FBgn0032031	43	SRX193500
FBgn0001114	35407	SRX193500
FBgn0051889	0	SRX193500
FBgn0051890	0	SRX193500
FBgn0032061	33	SRX193500
FBgn0032065	6	SRX193500
FBgn0029123	7	SRX193500
FBgn0052986	0	SRX193500
FBgn0052987	0	SRX193500
FBgn0052988	0	SRX193500
FBgn0052983	0	SRX193500
FBgn0032072	0	SRX193500
FBgn0032069	25	SRX193500
FBgn0032068	0	SRX193500
FBgn0032067	0	SRX193500
FBgn0032066	1	SRX193500
FBgn0003209	1213	SRX193500
FBgn0004914	791	SRX193500
FBgn0032059	104	SRX193500
FBgn0032058	1	SRX193500
FBgn0051888	0	SRX193500
FBgn0032057	2	SRX193500
FBgn0032074	2	SRX193500
FBgn0032075	45	SRX193500
FBgn0052985	0	SRX193500
FBgn0052984	1	SRX193500
FBgn0032082	1	SRX193500
FBgn0040963	51	SRX193500
FBgn0032085	0	SRX193500
FBgn0032086	0	SRX193500
FBgn0040964	23	SRX193500
FBgn0015316	1	SRX193500
FBgn0032087	10	SRX193500
FBgn0032088	0	SRX193500
FBgn0032094	2	SRX193500
FBgn0032095	3	SRX193500
FBgn0051609	10	SRX193500
FBgn0032096	0	SRX193500
FBgn0052982	126	SRX193500
FBgn0032100	9	SRX193500
FBgn0032101	604	SRX193500
FBgn0051708	1	SRX193500
FBgn0032090	7	SRX193500
FBgn0032089	0	SRX193500
FBgn0013746	560	SRX193500
FBgn0011705	128	SRX193500
FBgn0032084	0	SRX193500
FBgn0032083	1	SRX193500
FBgn0032080	0	SRX193500
FBgn0032079	29	SRX193500
FBgn0032078	219	SRX193500
FBgn0041092	2195	SRX193500
FBgn0032109	14	SRX193500
FBgn0010314	35	SRX193500
FBgn0026439	2365	SRX193500
FBgn0032110	6	SRX193500
FBgn0032111	21	SRX193500
FBgn0012036	867	SRX193500
FBgn0032116	7	SRX193500
FBgn0011232	244	SRX193500
FBgn0032119	3	SRX193500
FBgn0032115	27	SRX193500
FBgn0032105	32	SRX193500
FBgn0032104	5	SRX193500
FBgn0051885	0	SRX193500
FBgn0002973	100	SRX193500
FBgn0032123	2497	SRX193500
FBgn0032122	2	SRX193500
FBgn0032124	26	SRX193500
FBgn0032125	0	SRX193500
FBgn0032126	0	SRX193500
FBgn0032127	0	SRX193500
FBgn0032131	7	SRX193500
FBgn0019809	0	SRX193500
FBgn0040070	1076	SRX193500
FBgn0032135	63	SRX193500
FBgn0032136	11262	SRX193500
FBgn0053299	0	SRX193500
FBgn0015393	72	SRX193500
FBgn0011207	429	SRX193500
FBgn0032138	1502	SRX193500
FBgn0051710	34	SRX193500
FBgn0000273	856	SRX193500
FBgn0051882	7	SRX193500
FBgn0032132	0	SRX193500
FBgn0014179	1	SRX193500
FBgn0051709	81	SRX193500
FBgn0028479	5827	SRX193500
FBgn0032129	76	SRX193500
FBgn0004868	6120	SRX193500
FBgn0032139	166	SRX193500
FBgn0032140	46	SRX193500
FBgn0032143	2	SRX193500
FBgn0032144	3	SRX193500
FBgn0032147	210	SRX193500
FBgn0032149	39	SRX193500
FBgn0032169	80	SRX193500
FBgn0032170	579	SRX193500
FBgn0032172	765	SRX193500
FBgn0032171	73	SRX193500
FBgn0032168	59	SRX193500
FBgn0063449	20	SRX193500
FBgn0025881	0	SRX193500
FBgn0063389	0	SRX193500
FBgn0063392	1	SRX193500
FBgn0063391	0	SRX193500
FBgn0032150	17	SRX193500
FBgn0042174	1726	SRX193500
FBgn0011291	110	SRX193500
FBgn0015035	499	SRX193500
FBgn0028704	4	SRX193500
FBgn0000180	39	SRX193500
FBgn0043456	880	SRX193500
FBgn0011584	1516	SRX193500
FBgn0032176	4	SRX193500
FBgn0027600	2	SRX193500
FBgn0053302	2	SRX193500
FBgn0032178	1	SRX193500
FBgn0032187	5	SRX193500
FBgn0032188	1	SRX193500
FBgn0005593	11270	SRX193500
FBgn0032194	181	SRX193500
FBgn0032195	10	SRX193500
FBgn0032198	1820	SRX193500
FBgn0032197	196	SRX193500
FBgn0032196	162	SRX193500
FBgn0024320	1375	SRX193500
FBgn0032193	138	SRX193500
FBgn0032192	11	SRX193500
FBgn0032191	505	SRX193500
FBgn0032189	77	SRX193500
FBgn0028675	21	SRX193500
FBgn0051874	12	SRX193500
FBgn0032184	0	SRX193500
FBgn0032181	0	SRX193500
FBgn0032175	22	SRX193500
FBgn0051755	37	SRX193500
FBgn0051875	17	SRX193500
FBgn0040965	0	SRX193500
FBgn0004419	1117	SRX193500
FBgn0051717	424	SRX193500
FBgn0010407	5	SRX193500
FBgn0032204	108	SRX193500
FBgn0032205	45	SRX193500
FBgn0032214	246	SRX193500
FBgn0032217	465	SRX193500
FBgn0032219	166	SRX193500
FBgn0032222	122	SRX193500
FBgn0032223	157	SRX193500
FBgn0019932	385	SRX193500
FBgn0051715	259	SRX193500
FBgn0032224	216	SRX193500
FBgn0032225	5	SRX193500
FBgn0032229	360	SRX193500
FBgn0003087	21	SRX193500
FBgn0032230	9	SRX193500
FBgn0032231	145	SRX193500
FBgn0032233	4	SRX193500
FBgn0032234	158	SRX193500
FBgn0032235	9	SRX193500
FBgn0032236	158	SRX193500
FBgn0051716	846	SRX193500
FBgn0051718	2	SRX193500
FBgn0003942	11231	SRX193500
FBgn0025366	1840	SRX193500
FBgn0032243	112	SRX193500
FBgn0032244	17	SRX193500
FBgn0032246	918	SRX193500
FBgn0032247	115	SRX193500
FBgn0004915	240	SRX193500
FBgn0032250	119	SRX193500
FBgn0027052	271	SRX193500
FBgn0032251	25	SRX193500
FBgn0032252	19	SRX193500
FBgn0027611	21307	SRX193500
FBgn0032256	33	SRX193500
FBgn0026431	54	SRX193500
FBgn0032260	0	SRX193500
FBgn0032258	376	SRX193500
FBgn0051719	14	SRX193500
FBgn0032253	1055	SRX193500
FBgn0032249	37	SRX193500
FBgn0032248	117	SRX193500
FBgn0005683	13	SRX193500
FBgn0032242	1313	SRX193500
FBgn0004106	61	SRX193500
FBgn0053303	652	SRX193500
FBgn0027568	930	SRX193500
FBgn0032228	3	SRX193500
FBgn0032221	3	SRX193500
FBgn0011703	130	SRX193500
FBgn0032218	243	SRX193500
FBgn0032216	1098	SRX193500
FBgn0027491	12	SRX193500
FBgn0032213	5904	SRX193500
FBgn0005322	241	SRX193500
FBgn0032211	0	SRX193500
FBgn0032210	214	SRX193500
FBgn0032209	33	SRX193500
FBgn0032208	2996	SRX193500
FBgn0003751	1	SRX193500
FBgn0011305	358	SRX193500
FBgn0032200	444	SRX193500
FBgn0000229	285	SRX193500
FBgn0024248	457	SRX193500
FBgn0032261	32	SRX193500
FBgn0010398	47	SRX193500
FBgn0032264	3544	SRX193500
FBgn0032265	7	SRX193500
FBgn0032266	0	SRX193500
FBgn0032268	6	SRX193500
FBgn0051872	0	SRX193500
FBgn0043825	0	SRX193500
FBgn0032276	17	SRX193500
FBgn0051871	0	SRX193500
FBgn0040496	8	SRX193500
FBgn0032280	0	SRX193500
FBgn0032281	2	SRX193500
FBgn0032287	2089	SRX193500
FBgn0032289	0	SRX193500
FBgn0032290	71	SRX193500
FBgn0032291	14	SRX193500
FBgn0032293	103	SRX193500
FBgn0032295	86	SRX193500
FBgn0027550	28	SRX193500
FBgn0015320	502	SRX193500
FBgn0032297	412	SRX193500
FBgn0032296	134	SRX193500
FBgn0032294	3	SRX193500
FBgn0027868	140	SRX193500
FBgn0032292	221	SRX193500
FBgn0024740	73	SRX193500
FBgn0023496	0	SRX193500
FBgn0032286	0	SRX193500
FBgn0032285	102	SRX193500
FBgn0032284	4	SRX193500
FBgn0032283	42	SRX193500
FBgn0032282	152	SRX193500
FBgn0032271	7	SRX193500
FBgn0032269	154	SRX193500
FBgn0032262	1010	SRX193500
FBgn0032299	0	SRX193500
FBgn0051870	47	SRX193500
FBgn0032303	0	SRX193500
FBgn0032304	0	SRX193500
FBgn0027363	2150	SRX193500
FBgn0032311	0	SRX193500
FBgn0032318	54	SRX193500
FBgn0032321	151	SRX193500
FBgn0032322	4284	SRX193500
FBgn0041781	490	SRX193500
FBgn0026148	18	SRX193500
FBgn0026147	179	SRX193500
FBgn0040096	1	SRX193500
FBgn0023415	2	SRX193500
FBgn0032331	5	SRX193500
FBgn0040967	5	SRX193500
FBgn0032330	829	SRX193500
FBgn0032329	2	SRX193500
FBgn0015756	7860	SRX193500
FBgn0000146	13	SRX193500
FBgn0004872	168	SRX193500
FBgn0010612	495	SRX193500
FBgn0000018	78	SRX193500
FBgn0053129	5209	SRX193500
FBgn0032315	1	SRX193500
FBgn0032314	17	SRX193500
FBgn0032313	8	SRX193500
FBgn0032312	11	SRX193500
FBgn0024227	9	SRX193500
FBgn0027453	103	SRX193500
FBgn0069354	18	SRX193500
FBgn0032305	651	SRX193500
FBgn0051869	6	SRX193500
FBgn0032298	75	SRX193500
FBgn0032335	0	SRX193500
FBgn0032338	8	SRX193500
FBgn0032339	420	SRX193500
FBgn0041246	15	SRX193500
FBgn0032348	139	SRX193500
FBgn0040211	0	SRX193500
FBgn0032354	33	SRX193500
FBgn0032358	243	SRX193500
FBgn0020270	31	SRX193500
